POLYGON ((0 50,0.78125 50.0,0.78125 49.21875,0.0 49.21875,0 50))
POLYGON ((6.25 39.84375,7.03125 39.84375,7.03125 39.0625,6.25 39.0625,6.25 39.84375))
POLYGON ((7.03125 40.625,7.8125 40.625,7.8125 39.84375,7.03125 39.84375,7.03125 40.625))
POLYGON ((7.03125 39.84375,7.8125 39.84375,7.8125 39.0625,7.03125 39.0625,7.03125 39.84375))
POLYGON ((6.25 39.0625,7.03125 39.0625,7.03125 38.28125,6.25 38.28125,6.25 39.0625))
POLYGON ((6.25 38.28125,7.03125 38.28125,7.03125 37.5,6.25 37.5,6.25 38.28125))
POLYGON ((7.03125 39.0625,7.8125 39.0625,7.8125 38.28125,7.03125 38.28125,7.03125 39.0625))
POLYGON ((7.03125 38.28125,7.8125 38.28125,7.8125 37.5,7.03125 37.5,7.03125 38.28125))
POLYGON ((7.8125 40.625,8.59375 40.625,8.59375 39.84375,7.8125 39.84375,7.8125 40.625))
POLYGON ((7.8125 39.84375,8.59375 39.84375,8.59375 39.0625,7.8125 39.0625,7.8125 39.84375))
POLYGON ((8.59375 40.625,9.375 40.625,9.375 39.84375,8.59375 39.84375,8.59375 40.625))
POLYGON ((8.59375 39.84375,9.375 39.84375,9.375 39.0625,8.59375 39.0625,8.59375 39.84375))
POLYGON ((7.8125 39.0625,8.59375 39.0625,8.59375 38.28125,7.8125 38.28125,7.8125 39.0625))
POLYGON ((7.8125 38.28125,8.59375 38.28125,8.59375 37.5,7.8125 37.5,7.8125 38.28125))
POLYGON ((8.59375 39.0625,9.375 39.0625,9.375 38.28125,8.59375 38.28125,8.59375 39.0625))
POLYGON ((8.59375 38.28125,9.375 38.28125,9.375 37.5,8.59375 37.5,8.59375 38.28125))
POLYGON ((9.375 43.75,10.15625 43.75,10.15625 42.96875,9.375 42.96875,9.375 43.75))
POLYGON ((9.375 42.96875,10.15625 42.96875,10.15625 42.1875,9.375 42.1875,9.375 42.96875))
POLYGON ((10.15625 43.75,10.9375 43.75,10.9375 42.96875,10.15625 42.96875,10.15625 43.75))
POLYGON ((10.15625 42.96875,10.9375 42.96875,10.9375 42.1875,10.15625 42.1875,10.15625 42.96875))
POLYGON ((9.375 42.1875,10.15625 42.1875,10.15625 41.40625,9.375 41.40625,9.375 42.1875))
POLYGON ((9.375 41.40625,10.15625 41.40625,10.15625 40.625,9.375 40.625,9.375 41.40625))
POLYGON ((10.15625 42.1875,10.9375 42.1875,10.9375 41.40625,10.15625 41.40625,10.15625 42.1875))
POLYGON ((10.15625 41.40625,10.9375 41.40625,10.9375 40.625,10.15625 40.625,10.15625 41.40625))
POLYGON ((10.9375 43.75,11.71875 43.75,11.71875 42.96875,10.9375 42.96875,10.9375 43.75))
POLYGON ((10.9375 42.96875,11.71875 42.96875,11.71875 42.1875,10.9375 42.1875,10.9375 42.96875))
POLYGON ((11.71875 43.75,12.5 43.75,12.5 42.96875,11.71875 42.96875,11.71875 43.75))
POLYGON ((11.71875 42.96875,12.5 42.96875,12.5 42.1875,11.71875 42.1875,11.71875 42.96875))
POLYGON ((10.9375 42.1875,11.71875 42.1875,11.71875 41.40625,10.9375 41.40625,10.9375 42.1875))
POLYGON ((10.9375 41.40625,11.71875 41.40625,11.71875 40.625,10.9375 40.625,10.9375 41.40625))
POLYGON ((11.71875 42.1875,12.5 42.1875,12.5 41.40625,11.71875 41.40625,11.71875 42.1875))
POLYGON ((11.71875 41.40625,12.5 41.40625,12.5 40.625,11.71875 40.625,11.71875 41.40625))
POLYGON ((9.375 40.625,10.15625 40.625,10.15625 39.84375,9.375 39.84375,9.375 40.625))
POLYGON ((9.375 39.84375,10.15625 39.84375,10.15625 39.0625,9.375 39.0625,9.375 39.84375))
POLYGON ((10.15625 40.625,10.9375 40.625,10.9375 39.84375,10.15625 39.84375,10.15625 40.625))
POLYGON ((10.15625 39.84375,10.9375 39.84375,10.9375 39.0625,10.15625 39.0625,10.15625 39.84375))
POLYGON ((9.375 39.0625,10.15625 39.0625,10.15625 38.28125,9.375 38.28125,9.375 39.0625))
POLYGON ((9.375 38.28125,10.15625 38.28125,10.15625 37.5,9.375 37.5,9.375 38.28125))
POLYGON ((10.15625 39.0625,10.9375 39.0625,10.9375 38.28125,10.15625 38.28125,10.15625 39.0625))
POLYGON ((10.15625 38.28125,10.9375 38.28125,10.9375 37.5,10.15625 37.5,10.15625 38.28125))
POLYGON ((10.9375 40.625,11.71875 40.625,11.71875 39.84375,10.9375 39.84375,10.9375 40.625))
POLYGON ((10.9375 39.84375,11.71875 39.84375,11.71875 39.0625,10.9375 39.0625,10.9375 39.84375))
POLYGON ((11.71875 40.625,12.5 40.625,12.5 39.84375,11.71875 39.84375,11.71875 40.625))
POLYGON ((11.71875 39.84375,12.5 39.84375,12.5 39.0625,11.71875 39.0625,11.71875 39.84375))
POLYGON ((10.9375 39.0625,11.71875 39.0625,11.71875 38.28125,10.9375 38.28125,10.9375 39.0625))
POLYGON ((10.9375 38.28125,11.71875 38.28125,11.71875 37.5,10.9375 37.5,10.9375 38.28125))
POLYGON ((11.71875 39.0625,12.5 39.0625,12.5 38.28125,11.71875 38.28125,11.71875 39.0625))
POLYGON ((11.71875 38.28125,12.5 38.28125,12.5 37.5,11.71875 37.5,11.71875 38.28125))
POLYGON ((0.0 37.5,0.390625 37.5,0.390625 37.109375,0.0 37.109375,0.0 37.5))
POLYGON ((0.0 37.109375,0.1953125 37.109375,0.1953125 36.9140625,0.0 36.9140625,0.0 37.109375))
POLYGON ((0.0 36.9140625,0.1953125 36.9140625,0.1953125 36.71875,0.0 36.71875,0.0 36.9140625))
POLYGON ((0.1953125 37.109375,0.390625 37.109375,0.390625 36.9140625,0.1953125 36.9140625,0.1953125 37.109375))
POLYGON ((0.1953125 36.9140625,0.390625 36.9140625,0.390625 36.71875,0.1953125 36.71875,0.1953125 36.9140625))
POLYGON ((0.390625 37.5,0.78125 37.5,0.78125 37.109375,0.390625 37.109375,0.390625 37.5))
POLYGON ((0.390625 37.109375,0.5859375 37.109375,0.5859375 36.9140625,0.390625 36.9140625,0.390625 37.109375))
POLYGON ((0.390625 36.9140625,0.5859375 36.9140625,0.5859375 36.71875,0.390625 36.71875,0.390625 36.9140625))
POLYGON ((0.5859375 37.109375,0.78125 37.109375,0.78125 36.9140625,0.5859375 36.9140625,0.5859375 37.109375))
POLYGON ((0.5859375 36.9140625,0.78125 36.9140625,0.78125 36.71875,0.5859375 36.71875,0.5859375 36.9140625))
POLYGON ((0.0 36.71875,0.390625 36.71875,0.390625 36.328125,0.0 36.328125,0.0 36.71875))
POLYGON ((0.0 36.328125,0.390625 36.328125,0.390625 35.9375,0.0 35.9375,0.0 36.328125))
POLYGON ((0.390625 36.71875,0.78125 36.71875,0.78125 36.328125,0.390625 36.328125,0.390625 36.71875))
POLYGON ((0.390625 36.328125,0.78125 36.328125,0.78125 35.9375,0.390625 35.9375,0.390625 36.328125))
POLYGON ((0.78125 37.5,1.5625 37.5,1.5625 36.71875,0.78125 36.71875,0.78125 37.5))
POLYGON ((0.78125 36.71875,0.9765625 36.71875,0.9765625 36.5234375,0.78125 36.5234375,0.78125 36.71875))
POLYGON ((0.78125 36.5234375,0.9765625 36.5234375,0.9765625 36.328125,0.78125 36.328125,0.78125 36.5234375))
POLYGON ((0.9765625 36.71875,1.171875 36.71875,1.171875 36.5234375,0.9765625 36.5234375,0.9765625 36.71875))
POLYGON ((0.9765625 36.5234375,1.171875 36.5234375,1.171875 36.328125,0.9765625 36.328125,0.9765625 36.5234375))
POLYGON ((0.78125 36.328125,1.171875 36.328125,1.171875 35.9375,0.78125 35.9375,0.78125 36.328125))
POLYGON ((1.171875 36.71875,1.5625 36.71875,1.5625 36.328125,1.171875 36.328125,1.171875 36.71875))
POLYGON ((1.171875 36.328125,1.5625 36.328125,1.5625 35.9375,1.171875 35.9375,1.171875 36.328125))
POLYGON ((0.0 35.9375,0.78125 35.9375,0.78125 35.15625,0.0 35.15625,0.0 35.9375))
POLYGON ((0.0 35.15625,0.78125 35.15625,0.78125 34.375,0.0 34.375,0.0 35.15625))
POLYGON ((0.78125 35.9375,1.5625 35.9375,1.5625 35.15625,0.78125 35.15625,0.78125 35.9375))
POLYGON ((0.78125 35.15625,1.5625 35.15625,1.5625 34.375,0.78125 34.375,0.78125 35.15625))
POLYGON ((1.5625 37.5,2.34375 37.5,2.34375 36.71875,1.5625 36.71875,1.5625 37.5))
POLYGON ((1.5625 36.71875,1.953125 36.71875,1.953125 36.328125,1.5625 36.328125,1.5625 36.71875))
POLYGON ((1.5625 36.328125,1.953125 36.328125,1.953125 35.9375,1.5625 35.9375,1.5625 36.328125))
POLYGON ((1.953125 36.71875,2.34375 36.71875,2.34375 36.328125,1.953125 36.328125,1.953125 36.71875))
POLYGON ((1.953125 36.328125,2.34375 36.328125,2.34375 35.9375,1.953125 35.9375,1.953125 36.328125))
POLYGON ((2.34375 37.5,3.125 37.5,3.125 36.71875,2.34375 36.71875,2.34375 37.5))
POLYGON ((2.34375 36.71875,3.125 36.71875,3.125 35.9375,2.34375 35.9375,2.34375 36.71875))
POLYGON ((1.5625 35.9375,2.34375 35.9375,2.34375 35.15625,1.5625 35.15625,1.5625 35.9375))
POLYGON ((1.5625 35.15625,1.7578125 35.15625,1.7578125 34.9609375,1.5625 34.9609375,1.5625 35.15625))
POLYGON ((1.5625 34.9609375,1.7578125 34.9609375,1.7578125 34.765625,1.5625 34.765625,1.5625 34.9609375))
POLYGON ((1.7578125 35.15625,1.953125 35.15625,1.953125 34.9609375,1.7578125 34.9609375,1.7578125 35.15625))
POLYGON ((1.7578125 34.9609375,1.953125 34.9609375,1.953125 34.765625,1.7578125 34.765625,1.7578125 34.9609375))
POLYGON ((1.5625 34.765625,1.953125 34.765625,1.953125 34.375,1.5625 34.375,1.5625 34.765625))
POLYGON ((1.953125 35.15625,2.34375 35.15625,2.34375 34.765625,1.953125 34.765625,1.953125 35.15625))
POLYGON ((1.953125 34.765625,2.34375 34.765625,2.34375 34.375,1.953125 34.375,1.953125 34.765625))
POLYGON ((2.34375 35.9375,3.125 35.9375,3.125 35.15625,2.34375 35.15625,2.34375 35.9375))
POLYGON ((2.34375 35.15625,3.125 35.15625,3.125 34.375,2.34375 34.375,2.34375 35.15625))
POLYGON ((0.0 34.375,0.390625 34.375,0.390625 33.984375,0.0 33.984375,0.0 34.375))
POLYGON ((0.0 33.984375,0.390625 33.984375,0.390625 33.59375,0.0 33.59375,0.0 33.984375))
POLYGON ((0.390625 34.375,0.78125 34.375,0.78125 33.984375,0.390625 33.984375,0.390625 34.375))
POLYGON ((0.390625 33.984375,0.78125 33.984375,0.78125 33.59375,0.390625 33.59375,0.390625 33.984375))
POLYGON ((0.0 33.59375,0.78125 33.59375,0.78125 32.8125,0.0 32.8125,0.0 33.59375))
POLYGON ((0.78125 34.375,1.5625 34.375,1.5625 33.59375,0.78125 33.59375,0.78125 34.375))
POLYGON ((0.78125 33.59375,1.5625 33.59375,1.5625 32.8125,0.78125 32.8125,0.78125 33.59375))
POLYGON ((0.0 32.8125,0.78125 32.8125,0.78125 32.03125,0.0 32.03125,0.0 32.8125))
POLYGON ((0.0 32.03125,0.78125 32.03125,0.78125 31.25,0.0 31.25,0.0 32.03125))
POLYGON ((0.78125 32.8125,1.5625 32.8125,1.5625 32.03125,0.78125 32.03125,0.78125 32.8125))
POLYGON ((0.78125 32.03125,1.5625 32.03125,1.5625 31.25,0.78125 31.25,0.78125 32.03125))
POLYGON ((1.5625 34.375,2.34375 34.375,2.34375 33.59375,1.5625 33.59375,1.5625 34.375))
POLYGON ((1.5625 33.59375,2.34375 33.59375,2.34375 32.8125,1.5625 32.8125,1.5625 33.59375))
POLYGON ((2.34375 34.375,3.125 34.375,3.125 33.59375,2.34375 33.59375,2.34375 34.375))
POLYGON ((2.34375 33.59375,3.125 33.59375,3.125 32.8125,2.34375 32.8125,2.34375 33.59375))
POLYGON ((1.5625 32.8125,2.34375 32.8125,2.34375 32.03125,1.5625 32.03125,1.5625 32.8125))
POLYGON ((1.5625 32.03125,2.34375 32.03125,2.34375 31.25,1.5625 31.25,1.5625 32.03125))
POLYGON ((2.34375 32.8125,3.125 32.8125,3.125 32.03125,2.34375 32.03125,2.34375 32.8125))
POLYGON ((2.34375 32.03125,3.125 32.03125,3.125 31.25,2.34375 31.25,2.34375 32.03125))
POLYGON ((3.125 37.5,3.90625 37.5,3.90625 36.71875,3.125 36.71875,3.125 37.5))
POLYGON ((3.125 36.71875,3.90625 36.71875,3.90625 35.9375,3.125 35.9375,3.125 36.71875))
POLYGON ((3.90625 37.5,4.296875 37.5,4.296875 37.109375,3.90625 37.109375,3.90625 37.5))
POLYGON ((3.90625 37.109375,4.296875 37.109375,4.296875 36.71875,3.90625 36.71875,3.90625 37.109375))
POLYGON ((4.296875 37.5,4.6875 37.5,4.6875 37.109375,4.296875 37.109375,4.296875 37.5))
POLYGON ((4.296875 37.109375,4.6875 37.109375,4.6875 36.71875,4.296875 36.71875,4.296875 37.109375))
POLYGON ((3.90625 36.71875,4.6875 36.71875,4.6875 35.9375,3.90625 35.9375,3.90625 36.71875))
POLYGON ((3.125 35.9375,3.90625 35.9375,3.90625 35.15625,3.125 35.15625,3.125 35.9375))
POLYGON ((3.125 35.15625,3.90625 35.15625,3.90625 34.375,3.125 34.375,3.125 35.15625))
POLYGON ((3.90625 35.9375,4.6875 35.9375,4.6875 35.15625,3.90625 35.15625,3.90625 35.9375))
POLYGON ((3.90625 35.15625,4.6875 35.15625,4.6875 34.375,3.90625 34.375,3.90625 35.15625))
POLYGON ((4.6875 37.5,5.46875 37.5,5.46875 36.71875,4.6875 36.71875,4.6875 37.5))
POLYGON ((4.6875 36.71875,5.46875 36.71875,5.46875 35.9375,4.6875 35.9375,4.6875 36.71875))
POLYGON ((5.46875 37.5,5.859375 37.5,5.859375 37.109375,5.46875 37.109375,5.46875 37.5))
POLYGON ((5.46875 37.109375,5.859375 37.109375,5.859375 36.71875,5.46875 36.71875,5.46875 37.109375))
POLYGON ((5.859375 37.5,6.25 37.5,6.25 37.109375,5.859375 37.109375,5.859375 37.5))
POLYGON ((5.859375 37.109375,6.25 37.109375,6.25 36.71875,5.859375 36.71875,5.859375 37.109375))
POLYGON ((5.46875 36.71875,5.6640625 36.71875,5.6640625 36.5234375,5.46875 36.5234375,5.46875 36.71875))
POLYGON ((5.46875 36.5234375,5.6640625 36.5234375,5.6640625 36.328125,5.46875 36.328125,5.46875 36.5234375))
POLYGON ((5.6640625 36.71875,5.859375 36.71875,5.859375 36.5234375,5.6640625 36.5234375,5.6640625 36.71875))
POLYGON ((5.6640625 36.5234375,5.859375 36.5234375,5.859375 36.328125,5.6640625 36.328125,5.6640625 36.5234375))
POLYGON ((5.46875 36.328125,5.859375 36.328125,5.859375 35.9375,5.46875 35.9375,5.46875 36.328125))
POLYGON ((5.859375 36.71875,6.25 36.71875,6.25 36.328125,5.859375 36.328125,5.859375 36.71875))
POLYGON ((5.859375 36.328125,6.25 36.328125,6.25 35.9375,5.859375 35.9375,5.859375 36.328125))
POLYGON ((4.6875 35.9375,5.46875 35.9375,5.46875 35.15625,4.6875 35.15625,4.6875 35.9375))
POLYGON ((4.6875 35.15625,5.46875 35.15625,5.46875 34.375,4.6875 34.375,4.6875 35.15625))
POLYGON ((5.46875 35.9375,5.859375 35.9375,5.859375 35.546875,5.46875 35.546875,5.46875 35.9375))
POLYGON ((5.46875 35.546875,5.859375 35.546875,5.859375 35.15625,5.46875 35.15625,5.46875 35.546875))
POLYGON ((5.859375 35.9375,6.25 35.9375,6.25 35.546875,5.859375 35.546875,5.859375 35.9375))
POLYGON ((5.859375 35.546875,6.25 35.546875,6.25 35.15625,5.859375 35.15625,5.859375 35.546875))
POLYGON ((5.46875 35.15625,5.859375 35.15625,5.859375 34.765625,5.46875 34.765625,5.46875 35.15625))
POLYGON ((5.46875 34.765625,5.859375 34.765625,5.859375 34.375,5.46875 34.375,5.46875 34.765625))
POLYGON ((5.859375 35.15625,6.25 35.15625,6.25 34.765625,5.859375 34.765625,5.859375 35.15625))
POLYGON ((5.859375 34.765625,6.25 34.765625,6.25 34.375,5.859375 34.375,5.859375 34.765625))
POLYGON ((3.125 34.375,3.90625 34.375,3.90625 33.59375,3.125 33.59375,3.125 34.375))
POLYGON ((3.125 33.59375,3.90625 33.59375,3.90625 32.8125,3.125 32.8125,3.125 33.59375))
POLYGON ((3.90625 34.375,4.6875 34.375,4.6875 33.59375,3.90625 33.59375,3.90625 34.375))
POLYGON ((3.90625 33.59375,4.6875 33.59375,4.6875 32.8125,3.90625 32.8125,3.90625 33.59375))
POLYGON ((3.125 32.8125,3.90625 32.8125,3.90625 32.03125,3.125 32.03125,3.125 32.8125))
POLYGON ((3.125 32.03125,3.90625 32.03125,3.90625 31.25,3.125 31.25,3.125 32.03125))
POLYGON ((3.90625 32.8125,4.6875 32.8125,4.6875 32.03125,3.90625 32.03125,3.90625 32.8125))
POLYGON ((3.90625 32.03125,4.6875 32.03125,4.6875 31.25,3.90625 31.25,3.90625 32.03125))
POLYGON ((4.6875 34.375,5.46875 34.375,5.46875 33.59375,4.6875 33.59375,4.6875 34.375))
POLYGON ((4.6875 33.59375,5.46875 33.59375,5.46875 32.8125,4.6875 32.8125,4.6875 33.59375))
POLYGON ((5.46875 34.375,6.25 34.375,6.25 33.59375,5.46875 33.59375,5.46875 34.375))
POLYGON ((5.46875 33.59375,6.25 33.59375,6.25 32.8125,5.46875 32.8125,5.46875 33.59375))
POLYGON ((4.6875 32.8125,5.46875 32.8125,5.46875 32.03125,4.6875 32.03125,4.6875 32.8125))
POLYGON ((4.6875 32.03125,5.078125 32.03125,5.078125 31.640625,4.6875 31.640625,4.6875 32.03125))
POLYGON ((4.6875 31.640625,5.078125 31.640625,5.078125 31.25,4.6875 31.25,4.6875 31.640625))
POLYGON ((5.078125 32.03125,5.46875 32.03125,5.46875 31.640625,5.078125 31.640625,5.078125 32.03125))
POLYGON ((5.078125 31.640625,5.46875 31.640625,5.46875 31.25,5.078125 31.25,5.078125 31.640625))
POLYGON ((5.46875 32.8125,6.25 32.8125,6.25 32.03125,5.46875 32.03125,5.46875 32.8125))
POLYGON ((5.46875 32.03125,6.25 32.03125,6.25 31.25,5.46875 31.25,5.46875 32.03125))
POLYGON ((0.0 31.25,0.390625 31.25,0.390625 30.859375,0.0 30.859375,0.0 31.25))
POLYGON ((0.0 30.859375,0.390625 30.859375,0.390625 30.46875,0.0 30.46875,0.0 30.859375))
POLYGON ((0.390625 31.25,0.78125 31.25,0.78125 30.859375,0.390625 30.859375,0.390625 31.25))
POLYGON ((0.390625 30.859375,0.78125 30.859375,0.78125 30.46875,0.390625 30.46875,0.390625 30.859375))
POLYGON ((0.0 30.46875,0.78125 30.46875,0.78125 29.6875,0.0 29.6875,0.0 30.46875))
POLYGON ((0.78125 31.25,1.5625 31.25,1.5625 30.46875,0.78125 30.46875,0.78125 31.25))
POLYGON ((0.78125 30.46875,1.5625 30.46875,1.5625 29.6875,0.78125 29.6875,0.78125 30.46875))
POLYGON ((0.0 29.6875,0.78125 29.6875,0.78125 28.90625,0.0 28.90625,0.0 29.6875))
POLYGON ((0.0 28.90625,0.78125 28.90625,0.78125 28.125,0.0 28.125,0.0 28.90625))
POLYGON ((0.78125 29.6875,1.5625 29.6875,1.5625 28.90625,0.78125 28.90625,0.78125 29.6875))
POLYGON ((0.78125 28.90625,1.5625 28.90625,1.5625 28.125,0.78125 28.125,0.78125 28.90625))
POLYGON ((1.5625 31.25,2.34375 31.25,2.34375 30.46875,1.5625 30.46875,1.5625 31.25))
POLYGON ((1.5625 30.46875,2.34375 30.46875,2.34375 29.6875,1.5625 29.6875,1.5625 30.46875))
POLYGON ((2.34375 31.25,3.125 31.25,3.125 30.46875,2.34375 30.46875,2.34375 31.25))
POLYGON ((2.34375 30.46875,3.125 30.46875,3.125 29.6875,2.34375 29.6875,2.34375 30.46875))
POLYGON ((1.5625 29.6875,2.34375 29.6875,2.34375 28.90625,1.5625 28.90625,1.5625 29.6875))
POLYGON ((1.5625 28.90625,2.34375 28.90625,2.34375 28.125,1.5625 28.125,1.5625 28.90625))
POLYGON ((2.34375 29.6875,2.734375 29.6875,2.734375 29.296875,2.34375 29.296875,2.34375 29.6875))
POLYGON ((2.34375 29.296875,2.734375 29.296875,2.734375 28.90625,2.34375 28.90625,2.34375 29.296875))
POLYGON ((2.734375 29.6875,3.125 29.6875,3.125 29.296875,2.734375 29.296875,2.734375 29.6875))
POLYGON ((2.734375 29.296875,3.125 29.296875,3.125 28.90625,2.734375 28.90625,2.734375 29.296875))
POLYGON ((2.34375 28.90625,3.125 28.90625,3.125 28.125,2.34375 28.125,2.34375 28.90625))
POLYGON ((0.0 28.125,0.78125 28.125,0.78125 27.34375,0.0 27.34375,0.0 28.125))
POLYGON ((0.0 27.34375,0.78125 27.34375,0.78125 26.5625,0.0 26.5625,0.0 27.34375))
POLYGON ((0.78125 28.125,1.5625 28.125,1.5625 27.34375,0.78125 27.34375,0.78125 28.125))
POLYGON ((0.78125 27.34375,1.5625 27.34375,1.5625 26.5625,0.78125 26.5625,0.78125 27.34375))
POLYGON ((0.0 26.5625,0.78125 26.5625,0.78125 25.78125,0.0 25.78125,0.0 26.5625))
POLYGON ((0.0 25.78125,0.390625 25.78125,0.390625 25.390625,0.0 25.390625,0.0 25.78125))
POLYGON ((0.0 25.390625,0.390625 25.390625,0.390625 25.0,0 25,0.0 25.390625))
POLYGON ((0.390625 25.78125,0.78125 25.78125,0.78125 25.390625,0.390625 25.390625,0.390625 25.78125))
POLYGON ((0.390625 25.390625,0.78125 25.390625,0.78125 25.0,0.390625 25.0,0.390625 25.390625))
POLYGON ((0.78125 26.5625,1.5625 26.5625,1.5625 25.78125,0.78125 25.78125,0.78125 26.5625))
POLYGON ((0.78125 25.78125,1.5625 25.78125,1.5625 25.0,0.78125 25.0,0.78125 25.78125))
POLYGON ((1.5625 28.125,2.34375 28.125,2.34375 27.34375,1.5625 27.34375,1.5625 28.125))
POLYGON ((1.5625 27.34375,2.34375 27.34375,2.34375 26.5625,1.5625 26.5625,1.5625 27.34375))
POLYGON ((2.34375 28.125,3.125 28.125,3.125 27.34375,2.34375 27.34375,2.34375 28.125))
POLYGON ((2.34375 27.34375,3.125 27.34375,3.125 26.5625,2.34375 26.5625,2.34375 27.34375))
POLYGON ((1.5625 26.5625,2.34375 26.5625,2.34375 25.78125,1.5625 25.78125,1.5625 26.5625))
POLYGON ((1.5625 25.78125,2.34375 25.78125,2.34375 25.0,1.5625 25.0,1.5625 25.78125))
POLYGON ((2.34375 26.5625,3.125 26.5625,3.125 25.78125,2.34375 25.78125,2.34375 26.5625))
POLYGON ((2.34375 25.78125,3.125 25.78125,3.125 25.0,2.34375 25.0,2.34375 25.78125))
POLYGON ((3.125 31.25,3.515625 31.25,3.515625 30.859375,3.125 30.859375,3.125 31.25))
POLYGON ((3.125 30.859375,3.515625 30.859375,3.515625 30.46875,3.125 30.46875,3.125 30.859375))
POLYGON ((3.515625 31.25,3.90625 31.25,3.90625 30.859375,3.515625 30.859375,3.515625 31.25))
POLYGON ((3.515625 30.859375,3.90625 30.859375,3.90625 30.46875,3.515625 30.46875,3.515625 30.859375))
POLYGON ((3.125 30.46875,3.90625 30.46875,3.90625 29.6875,3.125 29.6875,3.125 30.46875))
POLYGON ((3.90625 31.25,4.6875 31.25,4.6875 30.46875,3.90625 30.46875,3.90625 31.25))
POLYGON ((3.90625 30.46875,4.296875 30.46875,4.296875 30.078125,3.90625 30.078125,3.90625 30.46875))
POLYGON ((3.90625 30.078125,4.296875 30.078125,4.296875 29.6875,3.90625 29.6875,3.90625 30.078125))
POLYGON ((4.296875 30.46875,4.6875 30.46875,4.6875 30.078125,4.296875 30.078125,4.296875 30.46875))
POLYGON ((4.296875 30.078125,4.6875 30.078125,4.6875 29.6875,4.296875 29.6875,4.296875 30.078125))
POLYGON ((3.125 29.6875,3.515625 29.6875,3.515625 29.296875,3.125 29.296875,3.125 29.6875))
POLYGON ((3.125 29.296875,3.515625 29.296875,3.515625 28.90625,3.125 28.90625,3.125 29.296875))
POLYGON ((3.515625 29.6875,3.90625 29.6875,3.90625 29.296875,3.515625 29.296875,3.515625 29.6875))
POLYGON ((3.515625 29.296875,3.90625 29.296875,3.90625 28.90625,3.515625 28.90625,3.515625 29.296875))
POLYGON ((3.125 28.90625,3.3203125 28.90625,3.3203125 28.7109375,3.125 28.7109375,3.125 28.90625))
POLYGON ((3.125 28.7109375,3.3203125 28.7109375,3.3203125 28.515625,3.125 28.515625,3.125 28.7109375))
POLYGON ((3.3203125 28.90625,3.515625 28.90625,3.515625 28.7109375,3.3203125 28.7109375,3.3203125 28.90625))
POLYGON ((3.3203125 28.7109375,3.515625 28.7109375,3.515625 28.515625,3.3203125 28.515625,3.3203125 28.7109375))
POLYGON ((3.125 28.515625,3.515625 28.515625,3.515625 28.125,3.125 28.125,3.125 28.515625))
POLYGON ((3.515625 28.90625,3.7109375 28.90625,3.7109375 28.7109375,3.515625 28.7109375,3.515625 28.90625))
POLYGON ((3.515625 28.7109375,3.7109375 28.7109375,3.7109375 28.515625,3.515625 28.515625,3.515625 28.7109375))
POLYGON ((3.7109375 28.90625,3.90625 28.90625,3.90625 28.7109375,3.7109375 28.7109375,3.7109375 28.90625))
POLYGON ((3.7109375 28.7109375,3.90625 28.7109375,3.90625 28.515625,3.7109375 28.515625,3.7109375 28.7109375))
POLYGON ((3.515625 28.515625,3.90625 28.515625,3.90625 28.125,3.515625 28.125,3.515625 28.515625))
POLYGON ((3.90625 29.6875,4.296875 29.6875,4.296875 29.296875,3.90625 29.296875,3.90625 29.6875))
POLYGON ((3.90625 29.296875,4.296875 29.296875,4.296875 28.90625,3.90625 28.90625,3.90625 29.296875))
POLYGON ((4.296875 29.6875,4.6875 29.6875,4.6875 29.296875,4.296875 29.296875,4.296875 29.6875))
POLYGON ((4.296875 29.296875,4.6875 29.296875,4.6875 28.90625,4.296875 28.90625,4.296875 29.296875))
POLYGON ((3.90625 28.90625,4.1015625 28.90625,4.1015625 28.7109375,3.90625 28.7109375,3.90625 28.90625))
POLYGON ((3.90625 28.7109375,4.1015625 28.7109375,4.1015625 28.515625,3.90625 28.515625,3.90625 28.7109375))
POLYGON ((4.1015625 28.90625,4.296875 28.90625,4.296875 28.7109375,4.1015625 28.7109375,4.1015625 28.90625))
POLYGON ((4.1015625 28.7109375,4.296875 28.7109375,4.296875 28.515625,4.1015625 28.515625,4.1015625 28.7109375))
POLYGON ((3.90625 28.515625,4.296875 28.515625,4.296875 28.125,3.90625 28.125,3.90625 28.515625))
POLYGON ((4.296875 28.90625,4.6875 28.90625,4.6875 28.515625,4.296875 28.515625,4.296875 28.90625))
POLYGON ((4.296875 28.515625,4.6875 28.515625,4.6875 28.125,4.296875 28.125,4.296875 28.515625))
POLYGON ((4.6875 31.25,5.078125 31.25,5.078125 30.859375,4.6875 30.859375,4.6875 31.25))
